task_id,model,y_true,y_pred
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,0,0
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
P3_mba_presence,KAN-CNN,1,1
